SK_ID_CURR,TARGET_proba,TARGET
332036,0.39716579349945985,0
332037,0.3983616320410389,0
332038,0.7494580648773136,1
332039,0.5318703398731507,1
332040,0.150721001025779,0
332041,0.21695058009517024,0
332042,0.23884252257615585,0
332043,0.7159845734543414,1
332044,0.5475586585089237,1
332045,0.33693097289173235,0
332046,0.13100100317321026,0
332047,0.34884123906299486,0
332048,0.24785334478210005,0
332049,0.1363709675775565,0
332050,0.8507464935710166,1
332051,0.4906180199811006,0
332052,0.36225039822669725,0
332053,0.19335345224752956,0
332054,0.6952837554148027,1
332055,0.1439717993517851,0
332056,0.3217210970365638,0
332057,0.5144787025410842,1
332058,0.13335192412662628,0
332059,0.2517726927957548,0
332060,0.1257467028836927,0
332061,0.6298249946888163,1
332062,0.42795254108483055,0
332063,0.214657447176023,0
332064,0.6678047016160491,1
332065,0.6765081763009835,1
332066,0.34394372911997506,0
332067,0.5557645615010224,1
332068,0.5576053813125739,1
332069,0.2622527125767358,0
332070,0.6729023623008028,1
332071,0.5324108487050631,1
332072,0.5163221018061346,1
332073,0.48666415798310586,0
332074,0.14585876969820208,0
332075,0.4990582122654232,0
332076,0.18643324342619322,0
332077,0.05118210065231623,0
332078,0.23451638523071028,0
332079,0.3056808977188606,0
332080,0.8281122163336065,1
332081,0.4994065649912458,0
332082,0.06376688707653799,0
332083,0.18418977059777372,0
332084,0.6388423346632939,1
332085,0.6304648175299374,1
332086,0.057722410656948483,0
332087,0.37288706708910346,0
332088,0.3441215288556766,0
332089,0.12241912578503533,0
332090,0.29385156578832594,0
332091,0.26346081741225513,0
332092,0.6345765689648298,1
332093,0.091464506911656,0
332094,0.03855108216346636,0
332095,0.20552771026520178,0
332096,0.1686615452442321,0
332097,0.057325191058300716,0
332098,0.4250270422835205,0
332099,0.5302972689246829,1
332100,0.6244602048069819,1
332101,0.7001674353044689,1
332102,0.07041997107431099,0
332103,0.35123486223192896,0
332104,0.17414812907946628,0
332105,0.19294564804943298,0
332106,0.25922892367909794,0
332107,0.3563194511396331,0
332108,0.12557601022027434,0
332109,0.16890129241561963,0
332110,0.155809728834359,0
332111,0.6054861378942876,1
332112,0.38467858804392185,0
332113,0.17261032676761592,0
332114,0.4186907309847538,0
332115,0.23351554347200373,0
332116,0.3155053694285692,0
332117,0.2492192309354156,0
332118,0.3031933168809655,0
332119,0.23685336970845808,0
332120,0.3458480472004502,0
332121,0.24224721105398522,0
332122,0.19458664937454162,0
332123,0.36240373929707065,0
332124,0.5181235216402817,1
332125,0.22660523387569298,0
332126,0.3729920846527211,0
332127,0.15491462906048667,0
332128,0.2834314478927369,0
332129,0.31418355268046455,0
332130,0.40790058777219024,0
332131,0.6232711360030547,1
332132,0.4673774945792825,0
332133,0.7888063537836917,1
332134,0.28390401194786674,0
332135,0.4806343509935652,0
332136,0.7561250362750562,1
332137,0.3376534847954163,0
332138,0.4032523119003854,0
332139,0.11417457012760382,0
332140,0.48982168084217065,0
332141,0.7078180388818167,1
332142,0.5434072034202738,1
332143,0.30865391110375895,0
332144,0.10602333921265324,0
332145,0.12921375351251088,0
332146,0.3970216987933247,0
332147,0.18192119813464294,0
332148,0.28638736929854947,0
332149,0.09186746764732318,0
332150,0.5374725277178617,1
332151,0.08867310899171499,0
332152,0.22699230206663018,0
332153,0.36619592912627225,0
332154,0.11118046471471207,0
332155,0.5170019861231284,1
332156,0.42612902512961587,0
332157,0.10446529900268102,0
332158,0.310847786415314,0
332159,0.8264206301141237,1
332160,0.09788002905695296,0
332161,0.33046988555284784,0
332162,0.5807840815900884,1
332163,0.4595472433608505,0
332164,0.37705886450372933,0
332165,0.6619971405576207,1
332166,0.5823703464577988,1
332167,0.19792039964513414,0
332168,0.22910258418623322,0
332169,0.44350671077069304,0
332170,0.5607095475660286,1
332171,0.5618450262920709,1
332172,0.2534761206605536,0
332173,0.5290529514696373,1
332174,0.2140648313814533,0
332175,0.35813146873268165,0
332176,0.5304072150364604,1
332177,0.7828714783676486,1
332178,0.4300523573281868,0
332179,0.29374189421860175,0
332180,0.10913669289085497,0
332181,0.601328455681327,1
332182,0.2556337993036899,0
332183,0.13054140533049777,0
332184,0.5918982520102614,1
332185,0.3624018796426357,0
332186,0.5360549795190558,1
332187,0.29681100401594,0
332188,0.21873785356683526,0
332189,0.7286221779775273,1
332190,0.3707610726647195,0
332191,0.396630251995418,0
332192,0.07102595308405255,0
332193,0.5596527964373907,1
332194,0.1812057197482829,0
332195,0.1680976614843214,0
332196,0.7674250139447099,1
332197,0.05461035167514351,0
332198,0.8198769445110271,1
332199,0.2896548741535082,0
332200,0.36715671437208625,0
332201,0.5134006191003802,1
332202,0.6551670441445944,1
332203,0.35664616528872534,0
332204,0.19856630107058348,0
332205,0.2200627136461539,0
332206,0.37350420211972785,0
332207,0.28462513469968975,0
332208,0.33088202593672045,0
332209,0.28817703965692626,0
332210,0.17718967566252894,0
332211,0.4904125364160069,0
332212,0.36096822319201277,0
332213,0.10391507755563513,0
332214,0.4217456563913419,0
332215,0.18128524056921622,0
332216,0.38043517291228046,0
332217,0.2850892403782426,0
332218,0.31243783490513355,0
332219,0.7244730503585948,1
332220,0.7737243625441238,1
332221,0.2183405249002668,0
332222,0.7068560716664233,1
332223,0.3581348799053503,0
332224,0.43354796915100435,0
332225,0.0911099882819043,0
332226,0.07752361472568484,0
332227,0.14937156117259076,0
332228,0.2460242498460235,0
332229,0.3535580841654257,0
332230,0.8783755088726963,1
332231,0.46031965752391807,0
332232,0.40988049806479676,0
332233,0.7507817834068303,1
332234,0.6144089499610776,1
332235,0.6571363964460402,1
332236,0.6620580162298793,1
332237,0.8992973965242524,1
332238,0.286029378981558,0
332239,0.3248329249862108,0
332240,0.5718647579752959,1
332241,0.1626542220215025,0
332242,0.1842445570676087,0
332243,0.4693341362360724,0
332244,0.1543537671176864,0
332245,0.739789406834061,1
332246,0.07723814233670624,0
332247,0.13877782094537816,0
332248,0.7454287326685894,1
332249,0.6476772796361702,1
332250,0.4041593170174795,0
332251,0.5928302288494114,1
332252,0.33418389433038403,0
332253,0.0948760158866598,0
332254,0.16391071824943215,0
332255,0.30494046310187667,0
332256,0.6825707690033223,1
332257,0.21175017245262542,0
332258,0.1603947648059935,0
332259,0.4981626652957491,0
332260,0.10258881687598657,0
332261,0.17998304497344605,0
332262,0.4066987140880001,0
332263,0.47679635243662627,0
332264,0.37178929762107826,0
332265,0.09672254780720937,0
332266,0.243728558553794,0
332267,0.3345787353791327,0
332268,0.16135466259984474,0
332269,0.19576748102179314,0
332270,0.5694647228025866,1
332271,0.33896310456351947,0
332272,0.530807959567001,1
332273,0.21615692374803172,0
332274,0.378045697262792,0
332275,0.10055593184181663,0
332276,0.7602565545764133,1
332277,0.0993638145302493,0
332278,0.2851429415799968,0
332279,0.31945772827524344,0
332280,0.6519987502975088,1
332281,0.1159508513170931,0
332282,0.5910547169122508,1
332283,0.19697112598299013,0
332284,0.7825152067642949,1
332285,0.41136739283322443,0
332286,0.30095371152463013,0
332287,0.4805998079494712,0
332288,0.4999425475439781,0
332289,0.34539651726265075,0
332290,0.17449306276085289,0
332291,0.5363763944164911,1
332292,0.6938929843247447,1
332293,0.20143007916639463,0
332294,0.33771404225098023,0
332295,0.7461896673009208,1
332296,0.1447174732400325,0
332297,0.2552178422882128,0
332298,0.43941593146301466,0
332299,0.7446554785672649,1
332300,0.11189307153588218,0
332301,0.1330350082277981,0
332302,0.2793978617485274,0
332303,0.8711122012339285,1
332304,0.28589146180161934,0
332305,0.44945569421506404,0
332306,0.7723677036496243,1
332307,0.1251985568526036,0
332308,0.22995276485967237,0
332309,0.625008091491137,1
332310,0.4046811166899296,0
332311,0.1829925111066322,0
332312,0.24925637766679282,0
332313,0.5977392471688533,1
332314,0.8273097178749871,1
332315,0.3304743431023579,0
332316,0.12658530458964373,0
332317,0.2283280040310076,0
332318,0.5196111037820296,1
332319,0.05797628105219675,0
332320,0.33387133526644747,0
332321,0.10280532126131489,0
332322,0.4822722413070872,0
332323,0.20184101896746562,0
332324,0.6760613005185799,1
332325,0.4460716549590721,0
332326,0.2205244868932687,0
332327,0.4220564096770592,0
332328,0.5102085697997129,1
332329,0.16329077801300074,0
332330,0.7315236926421207,1
332331,0.5327820871209383,1
332332,0.6121069818192165,1
332333,0.3632624363223636,0
332334,0.17419930819631493,0
332335,0.3355423865927039,0
332336,0.3041727078125441,0
332337,0.17873105239894957,0
332338,0.1188158095654679,0
332339,0.5398754448496994,1
332340,0.4635485521720118,0
332341,0.23994947648558732,0
332342,0.7539295042252591,1
332343,0.07853788517131141,0
332344,0.2678941143433502,0
332345,0.20192670669496898,0
332346,0.23675522370052718,0
332347,0.48661729006397375,0
332348,0.162148809578024,0
332349,0.19722172342176536,0
332350,0.07359113656627071,0
332351,0.3160813507249529,0
332352,0.5357151071209294,1
332353,0.546241490936124,1
332354,0.5188002019112312,1
332355,0.41457097547304406,0
332356,0.2353770147468707,0
332357,0.7612013753217682,1
332358,0.8470380607346898,1
332359,0.2954491720488168,0
332360,0.2182111159197162,0
332361,0.5774045003911569,1
332362,0.7152286344835977,1
332363,0.24640743522107084,0
332364,0.2726590733908694,0
332365,0.5501819858243736,1
332366,0.3665335187316097,0
332367,0.12447585472242456,0
332368,0.8071566062984151,1
332369,0.2039635820063317,0
332370,0.46689009289228467,0
332371,0.1686121797486007,0
332372,0.2396456817492428,0
332373,0.2084855228691937,0
332374,0.5296937656098644,1
332375,0.6165752619689806,1
332376,0.06896167697235445,0
332377,0.7295557530537959,1
332378,0.5238860413854596,1
332379,0.5008748255270274,1
332380,0.5746079101806412,1
332381,0.3334936089153516,0
332382,0.0873686619030736,0
332383,0.8000090308711801,1
332384,0.14034397042334731,0
332385,0.18226661085267554,0
332386,0.5416757567331458,1
332387,0.1505029874118217,0
332388,0.15503236121909403,0
332389,0.2854627862293889,0
332390,0.6914511675142584,1
332391,0.15258724858006187,0
332392,0.5526019909543306,1
332393,0.26027811708486276,0
332394,0.6047639490206619,1
332395,0.3092924706111608,0
332396,0.3682212118352738,0
332397,0.1425294750987524,0
332398,0.23229597988815748,0
332399,0.6038671236871419,1
332400,0.698289411045362,1
332401,0.7780727464771925,1
332402,0.23399761292040078,0
332403,0.22640360570143245,0
332404,0.5007521713051142,1
332405,0.2376121431756099,0
332406,0.7311773047387763,1
332407,0.18821596313551522,0
332408,0.23532452535343706,0
332409,0.24361300535334976,0
332410,0.177188577770497,0
332411,0.32871243887577084,0
332412,0.25723761692459013,0
332413,0.2961403111871286,0
332414,0.6780943839122588,1
332415,0.12438136448253176,0
332416,0.13931343269290347,0
332417,0.5113876821066972,1
332418,0.41888401276159926,0
332419,0.18931414615196315,0
332420,0.45420247673075687,0
332421,0.30989108044428687,0
332422,0.12916591598876503,0
332423,0.26629331852873955,0
332424,0.5086231007112229,1
332425,0.2692972837233232,0
332426,0.24720172238537622,0
332427,0.4518494370009772,0
332428,0.3621442141545468,0
332429,0.37637489326591356,0
332430,0.2634097062620249,0
332431,0.05203962520815829,0
332432,0.636146542956559,1
332433,0.3035193433171821,0
332434,0.8753491908723142,1
332435,0.587811508730779,1
332436,0.7166631045336349,1
332437,0.321967580180282,0
332438,0.3729794083566555,0
332439,0.17032565264358743,0
332440,0.26461769772377935,0
332441,0.3366413782955961,0
332442,0.561083193752094,1
332443,0.2404349787753677,0
332444,0.30121766808857287,0
332445,0.1887463658190053,0
332446,0.2404097647726589,0
332447,0.6123983020061724,1
332448,0.14587504516955957,0
332449,0.5061392477326553,1
332450,0.475099458479008,0
332451,0.4559710266521733,0
332452,0.17728976168024888,0
332453,0.6903985130057081,1
332454,0.415034431151896,0
332455,0.4099262371207709,0
332456,0.4541283998640062,0
332457,0.205260337475414,0
332458,0.4966973644107812,0
332459,0.25014283291118455,0
332460,0.3550716198747223,0
332461,0.3845488833354801,0
332462,0.18866969420769167,0
332463,0.11748240479154079,0
332464,0.37229588701498195,0
332465,0.2414913377605709,0
332466,0.3278851733960851,0
332467,0.22200192945460104,0
332468,0.13482442520495802,0
332469,0.7866662368073101,1
332470,0.13033357470397236,0
332471,0.18157303008809933,0
332472,0.8288453995103551,1
332473,0.11980493045851669,0
332474,0.4818151637435502,0
332475,0.13648313647963967,0
332476,0.7649413651303795,1
332477,0.10589915602925772,0
332478,0.1913238578632866,0
332479,0.394817856302538,0
332480,0.14922560339093072,0
332481,0.12214314047131665,0
332482,0.34990957577097825,0
332483,0.3162225590336057,0
332484,0.2591225444740495,0
332485,0.5222479281070808,1
332486,0.6413307424489723,1
332487,0.24155914002046086,0
332488,0.18198309958784165,0
332489,0.6506349109907673,1
332490,0.15172131945838976,0
332491,0.16632185826700255,0
332492,0.26852876199500314,0
332493,0.19205288077905813,0
332494,0.5009501404777538,1
332495,0.5553154221880191,1
332496,0.5140895743435528,1
332497,0.5893629979448635,1
332498,0.10684105855074387,0
332499,0.2728686791421723,0
332500,0.5650584016663828,1
332501,0.3241090604725297,0
332502,0.477664939026643,0
332503,0.5324573350782047,1
332504,0.4630669436882976,0
332505,0.4522020668256783,0
332506,0.24737908711646697,0
332507,0.3065460005963404,0
332508,0.3071520629290566,0
332509,0.6317084962579247,1
332510,0.4302680943783816,0
332511,0.13962838877709638,0
332512,0.2947717338297198,0
332513,0.7496366153294082,1
332514,0.6634987333060921,1
332515,0.48134456085007354,0
332516,0.2988589611239082,0
332517,0.5723762466709462,1
332518,0.763544096347544,1
332519,0.18892223329529387,0
332520,0.217689425429521,0
332521,0.12669624870827692,0
332522,0.36954944658183586,0
332523,0.11618579425636955,0
332524,0.3160461228336994,0
332525,0.20335305013702443,0
332526,0.847069897467372,1
332527,0.1509685144546512,0
332528,0.14549073363071682,0
332529,0.15396248585049466,0
332530,0.4563835527930181,0
332531,0.14433860914972943,0
332532,0.43004507615796156,0
332533,0.4249793969952913,0
332534,0.10839671299628374,0
332535,0.781553986469458,1
332536,0.08711613998656559,0
332537,0.22091033945823133,0
332538,0.05873427107445378,0
332539,0.6979175467351697,1
332540,0.5112112295750085,1
332541,0.31169151200800105,0
332542,0.3208346586491446,0
332543,0.803193087559323,1
332544,0.2018457851898538,0
332545,0.24258369427977455,0
332546,0.413255795277739,0
332547,0.270331895934885,0
332548,0.6877033122461118,1
332549,0.09724983845228508,0
332550,0.8477955563745144,1
332551,0.26189689437809976,0
332552,0.7420086253859536,1
332553,0.4080521348206475,0
332554,0.2649338004215705,0
332555,0.3287375409366005,0
332556,0.33290080409953404,0
332557,0.179812122813051,0
332558,0.22352350616435257,0
332559,0.057771405346585605,0
332560,0.20444491878146928,0
332561,0.2835038098290757,0
332562,0.6386769259778169,1
332563,0.6386229724847081,1
332564,0.5849208964581742,1
332565,0.5663413309619689,1
332566,0.1574872335360706,0
332567,0.8032203372772112,1
332568,0.39498840147334985,0
332569,0.5600230583121762,1
332570,0.17848743327761069,0
332571,0.693211554921225,1
332572,0.6167891058506416,1
332573,0.814620955561681,1
332574,0.2591574703230871,0
332575,0.12493358369758441,0
332576,0.23035939903284675,0
332577,0.26240903929945175,0
332578,0.12115301178869724,0
332579,0.11531735790150253,0
332580,0.6991876631867242,1
332581,0.6972707781943586,1
332582,0.4454178027757445,0
332583,0.21042407515319025,0
332584,0.32187482236244913,0
332585,0.44501967006391113,0
332586,0.10229670119218089,0
332587,0.49408376831951595,0
332588,0.3517958225884722,0
332589,0.6056119547003705,1
332590,0.3275221112020449,0
332591,0.28840979402868366,0
332592,0.44333505673730694,0
332593,0.06361532252262596,0
332594,0.3474775348389438,0
332595,0.4709907349065632,0
332596,0.65945284017401,1
332597,0.06893402046867278,0
332598,0.3305792240856871,0
332599,0.14832988556118354,0
332600,0.8664777776912642,1
332601,0.038675453664193435,0
332602,0.8416644370748334,1
332603,0.5816919526771124,1
332604,0.8418223827451216,1
332605,0.18136359807774374,0
332606,0.1344487738548723,0
332607,0.07040841230259239,0
332608,0.667290761637451,1
332609,0.5224861917461925,1
332610,0.1695995610704977,0
332611,0.18432482727840746,0
332612,0.5021224884102352,1
332613,0.2533109400488062,0
332614,0.45767557468392744,0
332615,0.47598279922038106,0
332616,0.800324144267257,1
332617,0.5029322898660061,1
332618,0.5412192799485976,1
332619,0.09340748231870688,0
332620,0.08319383791086843,0
332621,0.21998291800923497,0
